SpTool version 3.2.1,Date: 03-Aug-2026 16:12:17,Nickname: Synthetic data,Name: 03-Aug-2026 16:12:03 Synthetic data,Path: N/AN/A
8.475,3.0,0.0,1.0,1.0
8.476,0.0,0.0,0.0,1.0
8.477,0.0,1.0,0.0,0.0
8.478,0.0,0.0,0.0,0.0
8.479,1.0,0.0,1.0,0.0
8.48,2.0,0.0,1.0,1.0
8.481,0.0,1.0,2.0,1.0
8.482,1.0,0.0,0.0,3.0
8.483,0.0,0.0,0.0,1.0
8.484,2.0,1.0,0.0,0.0
8.485,2.0,2.0,2.0,3.0
8.486,1.0,0.0,0.0,1.0
8.487,0.0,0.0,1.0,1.0
8.488,0.0,1.0,1.0,0.0
8.489,1.0,0.0,2.0,0.0
8.49,2.0,2.0,3.0,1.0
8.491,0.0,0.0,2.0,0.0
8.492,0.0,1.0,1.0,1.0
8.493,1.0,2.0,0.0,0.0
8.494,1.0,2.0,1.0,1.0
8.495,2.0,2.0,2.0,0.0
8.496,0.0,0.0,0.0,1.0
8.497,1.0,0.0,1.0,3.0
8.498,1.0,2.0,1.0,1.0
8.499,1.0,1.0,1.0,0.0
8.5,0.0,3.0,0.0,0.0
8.501,0.0,0.0,0.0,1.0
8.502,0.0,0.0,0.0,1.0
8.503,0.0,1.0,2.0,1.0
8.504,0.0,0.0,0.0,1.0
8.505,4.0,0.0,0.0,4.0
8.506,5.0,1.0,1.0,17.0
8.507,5.0,0.0,1.0,22.0
8.508,5.0,1.0,1.0,12.0
8.509,8.0,2.0,0.0,15.0
8.51,22.0,0.0,2.0,87.0
8.511,45.0,0.0,0.0,133.0
8.512,1.0,1.0,0.0,4.0
8.513,0.0,3.0,1.0,3.0
8.514,3.0,0.0,0.0,0.0
8.515,2.0,1.0,0.0,0.0
8.516,1.0,0.0,2.0,1.0
8.517,3.0,0.0,0.0,0.0
8.518,1.0,5.0,0.0,1.0
8.519,1.0,2.0,0.0,1.0
8.52,2.0,0.0,1.0,1.0
8.521,0.0,1.0,0.0,0.0
8.522,0.0,1.0,0.0,2.0
8.523,1.0,1.0,1.0,2.0
8.524,0.0,0.0,1.0,0.0
8.525,0.0,0.0,0.0,0.0
8.526,0.0,2.0,0.0,1.0
8.527,1.0,0.0,2.0,1.0
8.528,2.0,3.0,0.0,1.0
8.529,0.0,0.0,0.0,0.0
8.53,1.0,1.0,2.0,0.0
8.531,2.0,0.0,0.0,0.0
8.532,0.0,1.0,0.0,3.0
8.533,0.0,1.0,0.0,0.0
8.534,2.0,1.0,1.0,0.0
8.535,2.0,2.0,1.0,1.0
8.536,1.0,0.0,3.0,0.0
8.537,0.0,1.0,2.0,0.0
8.538,0.0,1.0,1.0,0.0
8.539,1.0,2.0,2.0,3.0
8.54,1.0,0.0,1.0,0.0
8.541,1.0,0.0,0.0,0.0
8.542,0.0,1.0,0.0,2.0
8.543,1.0,1.0,0.0,1.0
8.544,0.0,2.0,2.0,1.0
8.545,1.0,3.0,2.0,1.0
8.546,1.0,0.0,2.0,0.0
8.547,0.0,0.0,0.0,0.0
8.548,9.0,1.0,0.0,58.0
8.549,12.0,1.0,0.0,16.0
8.55,3.0,1.0,2.0,0.0
8.551,1.0,1.0,0.0,0.0
8.552,1.0,0.0,1.0,1.0
8.553,1.0,1.0,1.0,2.0
8.554,1.0,0.0,1.0,2.0
8.555,1.0,1.0,2.0,1.0
8.556,2.0,1.0,1.0,2.0
8.557,1.0,0.0,0.0,1.0
8.558,3.0,2.0,1.0,0.0
8.559,22.0,2.0,3.0,56.0
8.56,1.0,1.0,0.0,1.0
8.561,2.0,0.0,0.0,0.0
8.562,2.0,1.0,1.0,2.0
8.563,2.0,1.0,2.0,0.0
8.564,3.0,3.0,0.0,0.0
8.565,1.0,1.0,4.0,3.0
8.566,1.0,1.0,3.0,1.0
8.567,0.0,2.0,2.0,2.0
8.568,1.0,1.0,1.0,0.0
8.569,1.0,1.0,0.0,1.0
8.57,0.0,0.0,1.0,0.0
8.571,2.0,0.0,3.0,0.0
8.572,1.0,3.0,0.0,0.0
8.573,2.0,0.0,0.0,4.0
8.574,1.0,1.0,0.0,2.0
8.575,0.0,1.0,1.0,2.0
8.576,1.0,1.0,1.0,1.0
8.577,0.0,0.0,3.0,2.0
8.578,2.0,3.0,0.0,4.0
8.579,2.0,2.0,1.0,0.0
8.58,3.0,2.0,0.0,0.0
8.581,0.0,0.0,0.0,2.0
8.582,3.0,1.0,1.0,0.0
8.583,4.0,1.0,0.0,3.0
8.584,2.0,1.0,1.0,1.0
8.585,1.0,1.0,1.0,0.0
8.586,0.0,2.0,3.0,0.0
8.587,1.0,3.0,0.0,0.0
8.588,2.0,2.0,0.0,1.0
8.589,2.0,1.0,1.0,1.0
8.59,0.0,0.0,0.0,1.0
8.591,9.0,1.0,0.0,23.0
8.592,3.0,0.0,3.0,1.0
8.593,0.0,0.0,0.0,1.0
8.594,3.0,0.0,0.0,3.0
8.595,1.0,3.0,0.0,1.0
8.596,0.0,0.0,1.0,0.0
8.597,3.0,3.0,2.0,1.0
8.598,0.0,0.0,0.0,1.0
8.599,0.0,1.0,0.0,2.0
8.6,2.0,3.0,1.0,1.0
8.601,1.0,1.0,1.0,0.0
8.602,0.0,1.0,0.0,1.0
8.603,2.0,1.0,1.0,0.0
8.604,1.0,2.0,2.0,2.0
8.605,1.0,0.0,0.0,1.0
8.606,1.0,0.0,1.0,0.0
8.607,1.0,0.0,2.0,0.0
8.608,0.0,1.0,1.0,2.0
8.609,2.0,1.0,1.0,1.0
8.61,1.0,2.0,0.0,0.0
8.611,1.0,0.0,0.0,3.0
8.612,1.0,0.0,0.0,0.0
8.613,0.0,0.0,1.0,0.0
8.614,1.0,0.0,1.0,1.0
8.615,1.0,0.0,0.0,3.0
8.616,1.0,3.0,2.0,3.0
8.617,20.0,1.0,1.0,75.0
8.618,1.0,1.0,2.0,1.0
8.619,0.0,0.0,0.0,0.0
8.62,2.0,3.0,0.0,0.0
8.621,3.0,0.0,0.0,0.0
8.622,1.0,3.0,1.0,0.0
8.623,16.0,1.0,0.0,82.0
8.624,0.0,2.0,2.0,1.0
8.625,2.0,1.0,2.0,0.0
8.626,1.0,0.0,2.0,3.0
8.627,0.0,79.0,92.0,1.0
8.628,0.0,2.0,5.0,0.0
8.629,2.0,1.0,0.0,0.0
8.63,1.0,0.0,2.0,1.0
8.631,0.0,0.0,0.0,0.0
8.632,0.0,2.0,1.0,1.0
8.633,0.0,0.0,1.0,1.0
8.634,0.0,0.0,2.0,1.0
8.635,2.0,2.0,3.0,0.0
8.636,0.0,1.0,1.0,0.0
8.637,0.0,1.0,0.0,1.0
8.638,1.0,2.0,1.0,0.0
8.639,5.0,1.0,2.0,0.0
8.64,1.0,0.0,1.0,1.0
8.641,3.0,0.0,1.0,0.0
8.642,1.0,0.0,2.0,0.0
8.643,1.0,0.0,0.0,1.0
8.644,0.0,4.0,1.0,2.0
8.645,0.0,1.0,1.0,1.0
8.646,0.0,2.0,1.0,1.0
8.647,1.0,1.0,0.0,1.0
8.648,1.0,0.0,1.0,0.0
8.649,3.0,1.0,3.0,0.0
8.65,2.0,1.0,1.0,0.0
8.651,0.0,2.0,0.0,2.0
8.652,4.0,0.0,1.0,2.0
8.653,0.0,3.0,2.0,1.0
8.654,0.0,2.0,1.0,2.0
8.655,3.0,2.0,1.0,1.0
8.656,9.0,3.0,1.0,43.0
8.657,0.0,0.0,1.0,0.0
8.658,2.0,0.0,1.0,0.0
8.659,1.0,3.0,0.0,1.0
8.66,0.0,0.0,1.0,2.0
8.661,0.0,2.0,2.0,1.0
8.662,0.0,2.0,1.0,0.0
8.663,0.0,1.0,0.0,1.0
8.664,1.0,0.0,0.0,0.0
8.665,0.0,0.0,2.0,3.0
8.666,1.0,2.0,0.0,3.0
8.667,1.0,0.0,0.0,0.0
8.668,1.0,1.0,0.0,0.0
8.669,0.0,1.0,2.0,2.0
8.67,1.0,1.0,1.0,0.0
8.671,1.0,1.0,0.0,0.0
8.672,1.0,1.0,3.0,3.0
8.673,1.0,0.0,1.0,0.0
8.674,0.0,2.0,2.0,2.0
8.675,3.0,2.0,1.0,1.0
8.676,2.0,1.0,0.0,1.0
8.677,2.0,1.0,0.0,1.0
8.678,2.0,2.0,3.0,2.0
8.679,1.0,1.0,0.0,1.0
8.68,1.0,1.0,2.0,0.0
8.681,1.0,1.0,0.0,1.0
8.682,0.0,1.0,1.0,0.0
8.683,1.0,0.0,1.0,1.0
8.684,2.0,1.0,0.0,0.0
8.685,1.0,0.0,1.0,1.0
8.686,1.0,1.0,0.0,1.0
8.687,1.0,1.0,0.0,2.0
8.688,1.0,1.0,0.0,2.0
8.689,2.0,1.0,2.0,2.0
8.69,2.0,1.0,0.0,2.0
8.691,0.0,1.0,0.0,1.0
8.692,0.0,1.0,4.0,1.0
8.693,1.0,2.0,1.0,0.0
8.694,0.0,1.0,1.0,0.0
8.695,2.0,1.0,0.0,0.0
8.696,2.0,2.0,1.0,1.0
8.697,1.0,0.0,2.0,0.0
8.698,0.0,1.0,2.0,2.0
8.699,1.0,3.0,2.0,1.0
8.7,2.0,0.0,1.0,0.0
8.701,3.0,0.0,2.0,2.0
8.702,1.0,0.0,0.0,0.0
8.703,2.0,0.0,0.0,2.0
8.704,1.0,2.0,0.0,0.0
8.705,3.0,2.0,3.0,1.0
8.706,2.0,0.0,3.0,1.0
8.707,10.0,1.0,1.0,26.0
8.708,22.0,2.0,0.0,101.0
8.709,4.0,2.0,0.0,1.0
8.71,0.0,3.0,3.0,3.0
8.711,0.0,0.0,4.0,1.0
8.712,2.0,1.0,1.0,1.0
8.713,0.0,1.0,2.0,0.0
8.714,1.0,4.0,2.0,1.0
8.715,1.0,0.0,1.0,1.0
8.716,0.0,0.0,0.0,0.0
8.717,17.0,1.0,2.0,63.0
8.718,5.0,0.0,0.0,3.0
8.719,1.0,1.0,1.0,2.0
8.72,2.0,1.0,1.0,3.0
8.721,1.0,2.0,1.0,0.0
8.722,0.0,1.0,0.0,5.0
8.723,0.0,1.0,1.0,1.0
8.724,0.0,1.0,2.0,2.0
8.725,1.0,2.0,0.0,0.0
8.726,1.0,1.0,1.0,1.0
8.727,1.0,0.0,0.0,3.0
8.728,2.0,0.0,1.0,0.0
8.729,0.0,0.0,2.0,0.0
8.73,1.0,1.0,1.0,0.0
8.731,1.0,2.0,0.0,2.0
8.732,2.0,2.0,0.0,2.0
8.733,2.0,2.0,0.0,0.0
8.734,1.0,1.0,1.0,3.0
8.735,0.0,1.0,0.0,0.0
8.736,0.0,0.0,0.0,0.0
8.737,1.0,2.0,0.0,0.0
8.738,2.0,0.0,2.0,0.0
8.739,0.0,0.0,1.0,0.0
8.74,0.0,3.0,2.0,2.0
8.741,1.0,0.0,1.0,0.0
8.742,2.0,1.0,1.0,1.0
8.743,1.0,0.0,1.0,1.0
8.744,0.0,1.0,1.0,1.0
8.745,0.0,3.0,1.0,1.0
8.746,0.0,0.0,0.0,1.0
8.747,1.0,1.0,0.0,0.0
8.748,2.0,0.0,1.0,2.0
8.749,2.0,0.0,0.0,0.0
8.75,1.0,0.0,1.0,0.0
8.751,0.0,1.0,0.0,0.0
8.752,0.0,1.0,1.0,1.0
8.753,1.0,0.0,1.0,1.0
8.754,0.0,0.0,2.0,0.0
8.755,2.0,4.0,1.0,0.0
8.756,1.0,1.0,0.0,1.0
8.757,2.0,0.0,1.0,2.0
8.758,2.0,1.0,1.0,0.0
8.759,1.0,1.0,2.0,0.0
8.76,0.0,0.0,2.0,1.0
8.761,1.0,3.0,0.0,1.0
8.762,2.0,2.0,1.0,2.0
8.763,1.0,1.0,0.0,1.0
8.764,1.0,1.0,1.0,0.0
8.765,0.0,0.0,1.0,1.0
8.766,1.0,116.0,87.0,0.0
8.767,0.0,1.0,0.0,2.0
8.768,1.0,1.0,1.0,3.0
8.769,1.0,2.0,0.0,3.0
8.77,0.0,2.0,2.0,3.0
8.771,2.0,1.0,0.0,0.0
8.772,2.0,1.0,3.0,0.0
8.773,1.0,0.0,0.0,0.0
8.774,1.0,0.0,0.0,2.0
8.775,2.0,3.0,1.0,2.0
8.776,2.0,1.0,1.0,1.0
8.777,3.0,2.0,2.0,3.0
8.778,1.0,0.0,1.0,1.0
8.779,0.0,1.0,1.0,0.0
8.78,0.0,0.0,2.0,0.0
8.781,0.0,1.0,0.0,0.0
8.782,0.0,105.0,111.0,0.0
8.783,0.0,1.0,1.0,1.0
8.784,1.0,0.0,1.0,0.0
8.785,2.0,1.0,1.0,1.0
8.786,2.0,2.0,1.0,2.0
8.787,1.0,2.0,1.0,4.0
8.788,0.0,2.0,1.0,0.0
8.789,0.0,0.0,0.0,1.0
8.79,1.0,2.0,0.0,1.0
8.791,0.0,2.0,0.0,0.0
8.792,2.0,1.0,2.0,0.0
8.793,1.0,1.0,1.0,1.0
8.794,0.0,2.0,3.0,1.0
8.795,0.0,1.0,1.0,0.0
8.796,1.0,0.0,1.0,2.0
8.797,0.0,0.0,5.0,2.0
8.798,0.0,2.0,1.0,2.0
8.799,3.0,0.0,1.0,1.0
8.8,2.0,0.0,0.0,0.0
8.801,1.0,1.0,1.0,0.0
8.802,1.0,0.0,0.0,3.0
8.803,2.0,1.0,0.0,0.0
8.804,0.0,2.0,0.0,1.0
8.805,0.0,2.0,1.0,1.0
8.806,0.0,2.0,3.0,0.0
8.807,0.0,1.0,1.0,1.0
8.808,1.0,1.0,3.0,3.0
8.809,1.0,0.0,0.0,0.0
8.81,1.0,0.0,1.0,1.0
8.811,1.0,0.0,3.0,3.0
8.812,0.0,1.0,1.0,1.0
8.813,0.0,2.0,0.0,1.0
8.814,1.0,0.0,1.0,1.0
8.815,0.0,1.0,2.0,1.0
8.816,1.0,1.0,1.0,0.0
8.817,2.0,0.0,1.0,0.0
8.818,2.0,1.0,4.0,0.0
8.819,0.0,1.0,0.0,2.0
8.82,0.0,4.0,1.0,0.0
8.821,8.0,0.0,1.0,0.0
8.822,0.0,2.0,1.0,1.0
8.823,1.0,2.0,0.0,0.0
8.824,0.0,0.0,1.0,1.0
8.825,6.0,3.0,0.0,1.0
8.826,1.0,2.0,1.0,1.0
8.827,1.0,1.0,1.0,1.0
8.828,2.0,2.0,0.0,1.0
8.829,0.0,1.0,0.0,1.0
8.83,3.0,0.0,2.0,1.0
8.831,1.0,1.0,0.0,3.0
8.832,2.0,2.0,0.0,1.0
8.833,2.0,1.0,0.0,2.0
8.834,2.0,0.0,0.0,0.0
8.835,1.0,2.0,1.0,0.0
8.836,0.0,113.0,87.0,1.0
8.837,2.0,0.0,0.0,0.0
8.838,1.0,0.0,1.0,1.0
8.839,1.0,0.0,2.0,2.0
8.84,1.0,1.0,0.0,2.0
8.841,22.0,0.0,1.0,88.0
8.842,2.0,2.0,2.0,0.0
8.843,0.0,0.0,0.0,0.0
8.844,1.0,2.0,0.0,1.0
8.845,1.0,1.0,0.0,1.0
8.846,3.0,1.0,0.0,2.0
8.847,0.0,2.0,1.0,0.0
8.848,0.0,1.0,0.0,2.0
8.849,0.0,2.0,0.0,2.0
8.85,0.0,2.0,1.0,0.0
8.851,2.0,0.0,0.0,1.0
8.852,0.0,1.0,0.0,0.0
8.853,1.0,1.0,1.0,1.0
8.854,7.0,1.0,1.0,75.0
8.855,16.0,0.0,2.0,44.0
8.856,1.0,1.0,1.0,1.0
8.857,2.0,0.0,1.0,3.0
8.858,1.0,0.0,0.0,0.0
8.859,0.0,1.0,0.0,1.0
8.86,0.0,4.0,1.0,2.0
8.861,0.0,1.0,2.0,1.0
8.862,0.0,0.0,2.0,1.0
8.863,0.0,2.0,3.0,0.0
8.864,2.0,2.0,0.0,1.0
8.865,1.0,4.0,0.0,1.0
8.866,3.0,1.0,0.0,1.0
8.867,1.0,1.0,0.0,1.0
8.868,0.0,1.0,1.0,1.0
8.869,2.0,0.0,0.0,1.0
8.87,0.0,1.0,0.0,2.0
8.871,0.0,2.0,0.0,4.0
8.872,2.0,1.0,0.0,0.0
8.873,0.0,0.0,1.0,1.0
8.874,0.0,0.0,0.0,1.0
8.875,1.0,0.0,0.0,1.0
8.876,0.0,0.0,1.0,0.0
8.877,2.0,0.0,0.0,1.0
8.878,1.0,0.0,1.0,0.0
8.879,12.0,1.0,0.0,46.0
8.88,1.0,1.0,2.0,1.0
8.881,0.0,2.0,1.0,0.0
8.882,2.0,0.0,0.0,0.0
8.883,0.0,0.0,2.0,0.0
8.884,0.0,2.0,1.0,0.0
8.885,1.0,0.0,0.0,3.0
8.886,1.0,0.0,1.0,2.0
8.887,2.0,1.0,2.0,1.0
8.888,0.0,1.0,0.0,0.0
8.889,2.0,1.0,0.0,1.0
8.89,0.0,0.0,0.0,3.0
8.891,2.0,1.0,0.0,3.0
8.892,0.0,0.0,0.0,0.0
8.893,1.0,1.0,0.0,0.0
8.894,3.0,0.0,1.0,1.0
8.895,15.0,3.0,0.0,49.0
8.896,19.0,1.0,1.0,86.0
8.897,1.0,0.0,0.0,2.0
8.898,0.0,1.0,0.0,0.0
8.899,0.0,1.0,1.0,0.0
8.9,0.0,3.0,1.0,1.0
8.901,0.0,1.0,0.0,2.0
8.902,0.0,1.0,1.0,0.0
8.903,0.0,2.0,1.0,0.0
8.904,1.0,1.0,1.0,0.0
8.905,0.0,2.0,1.0,2.0
8.906,0.0,0.0,2.0,3.0
8.907,2.0,2.0,2.0,0.0
8.908,0.0,114.0,101.0,0.0
8.909,0.0,0.0,1.0,3.0
8.91,1.0,2.0,0.0,0.0
8.911,1.0,0.0,3.0,0.0
8.912,1.0,1.0,0.0,1.0
8.913,0.0,3.0,1.0,2.0
8.914,0.0,0.0,0.0,1.0
8.915,1.0,0.0,0.0,1.0
8.916,3.0,2.0,0.0,0.0
8.917,1.0,0.0,1.0,0.0
8.918,1.0,0.0,0.0,0.0
8.919,13.0,0.0,2.0,47.0
8.92,1.0,1.0,3.0,2.0
8.921,2.0,2.0,1.0,0.0
8.922,4.0,2.0,1.0,1.0
8.923,1.0,1.0,0.0,0.0
8.924,1.0,0.0,2.0,0.0
8.925,1.0,0.0,1.0,0.0
8.926,0.0,0.0,1.0,1.0
8.927,2.0,2.0,2.0,1.0
8.928,16.0,0.0,2.0,88.0
8.929,0.0,4.0,1.0,0.0
8.93,0.0,2.0,3.0,0.0
8.931,1.0,2.0,0.0,2.0
8.932,1.0,0.0,1.0,0.0
8.933,1.0,1.0,1.0,1.0
8.934,2.0,0.0,1.0,2.0
8.935,2.0,2.0,2.0,0.0
8.936,3.0,2.0,1.0,0.0
8.937,2.0,1.0,0.0,1.0
8.938,2.0,0.0,0.0,0.0
8.939,1.0,2.0,1.0,2.0
8.94,2.0,1.0,0.0,1.0
8.941,0.0,152.0,157.0,3.0
8.942,1.0,51.0,52.0,1.0
8.943,1.0,0.0,0.0,0.0
8.944,8.0,0.0,1.0,34.0
8.945,1.0,0.0,0.0,1.0
8.946,5.0,0.0,1.0,1.0
8.947,1.0,0.0,3.0,0.0
8.948,13.0,0.0,1.0,25.0
8.949,1.0,1.0,1.0,2.0
8.95,0.0,0.0,0.0,1.0
8.951,0.0,0.0,0.0,1.0
8.952,1.0,87.0,80.0,1.0
8.953,2.0,20.0,17.0,5.0
8.954,0.0,1.0,1.0,1.0
8.955,0.0,1.0,2.0,1.0
8.956,0.0,1.0,0.0,13.0
8.957,10.0,2.0,1.0,25.0
8.958,1.0,3.0,1.0,0.0
8.959,0.0,0.0,0.0,2.0
8.96,1.0,1.0,1.0,0.0
8.961,0.0,2.0,2.0,0.0
8.962,0.0,1.0,0.0,1.0
8.963,1.0,1.0,0.0,0.0
8.964,0.0,1.0,2.0,0.0
8.965,1.0,3.0,1.0,0.0
8.966,0.0,1.0,0.0,0.0
8.967,0.0,122.0,121.0,3.0
8.968,1.0,1.0,0.0,5.0
8.969,0.0,1.0,1.0,0.0
8.97,1.0,1.0,0.0,1.0
8.971,1.0,1.0,1.0,0.0
8.972,1.0,2.0,1.0,4.0
8.973,3.0,1.0,0.0,1.0
8.974,0.0,2.0,0.0,0.0
8.975,1.0,1.0,3.0,2.0
8.976,0.0,1.0,0.0,1.0
8.977,1.0,1.0,0.0,1.0
8.978,3.0,1.0,2.0,2.0
8.979,0.0,2.0,2.0,5.0
8.98,1.0,0.0,1.0,2.0
8.981,2.0,2.0,2.0,3.0
8.982,2.0,2.0,1.0,0.0
8.983,1.0,0.0,0.0,1.0
8.984,1.0,0.0,3.0,1.0
8.985,5.0,0.0,1.0,0.0
8.986,2.0,1.0,0.0,2.0
8.987,22.0,0.0,1.0,86.0
8.988,1.0,1.0,0.0,1.0
8.989,1.0,0.0,1.0,1.0
8.99,0.0,0.0,0.0,3.0
8.991,1.0,0.0,3.0,3.0
8.992,0.0,0.0,0.0,1.0
8.993,2.0,0.0,4.0,1.0
8.994,1.0,1.0,1.0,2.0
8.995,2.0,2.0,0.0,3.0
8.996,1.0,1.0,2.0,2.0
8.997,2.0,2.0,0.0,2.0
8.998,1.0,0.0,2.0,1.0
8.999,0.0,1.0,0.0,0.0
9.0,1.0,0.0,2.0,2.0
9.001,1.0,3.0,0.0,1.0
9.002,2.0,1.0,0.0,0.0
9.003,1.0,1.0,3.0,1.0
9.004,2.0,0.0,0.0,0.0
9.005,1.0,3.0,0.0,1.0
9.006,1.0,0.0,0.0,2.0
9.007,0.0,1.0,0.0,4.0
9.008,2.0,0.0,1.0,0.0
9.009,1.0,0.0,1.0,1.0
9.01,1.0,3.0,1.0,1.0
9.011,0.0,0.0,0.0,3.0
9.012,0.0,0.0,1.0,1.0
9.013,1.0,1.0,0.0,1.0
9.014,1.0,1.0,3.0,4.0
9.015,18.0,3.0,1.0,66.0
9.016,1.0,1.0,0.0,1.0
9.017,0.0,3.0,0.0,0.0
9.018,1.0,0.0,0.0,0.0
9.019,0.0,1.0,0.0,0.0
9.02,1.0,4.0,2.0,1.0
9.021,49.0,1.0,2.0,148.0
9.022,9.0,1.0,2.0,27.0
9.023,0.0,1.0,3.0,0.0
9.024,3.0,3.0,1.0,1.0
9.025,1.0,0.0,3.0,2.0
9.026,3.0,0.0,1.0,1.0
9.027,0.0,1.0,0.0,0.0
9.028,1.0,93.0,75.0,1.0
9.029,0.0,3.0,4.0,1.0
9.03,1.0,1.0,0.0,0.0
9.031,35.0,1.0,1.0,118.0
9.032,2.0,1.0,0.0,3.0
9.033,1.0,0.0,1.0,1.0
9.034,2.0,0.0,0.0,0.0
9.035,1.0,0.0,1.0,2.0
9.036,0.0,2.0,0.0,0.0
9.037,0.0,0.0,1.0,1.0
9.038,0.0,0.0,0.0,2.0
9.039,0.0,0.0,1.0,1.0
9.04,0.0,1.0,1.0,1.0
9.041,0.0,1.0,1.0,2.0
9.042,1.0,1.0,1.0,0.0
9.043,1.0,0.0,0.0,0.0
9.044,2.0,1.0,1.0,3.0
9.045,0.0,0.0,0.0,1.0
9.046,2.0,1.0,1.0,2.0
9.047,1.0,0.0,1.0,1.0
9.048,0.0,0.0,0.0,0.0
9.049,0.0,1.0,1.0,1.0
9.05,1.0,0.0,2.0,3.0
9.051,4.0,2.0,1.0,3.0
9.052,0.0,0.0,0.0,1.0
9.053,1.0,2.0,1.0,4.0
9.054,3.0,1.0,1.0,0.0
9.055,1.0,0.0,1.0,2.0
9.056,1.0,1.0,2.0,3.0
9.057,0.0,2.0,1.0,1.0
9.058,1.0,0.0,1.0,3.0
9.059,11.0,3.0,1.0,47.0
9.06,1.0,0.0,1.0,0.0
9.061,0.0,4.0,4.0,0.0
9.062,0.0,2.0,1.0,1.0
9.063,1.0,0.0,0.0,0.0
9.064,0.0,0.0,1.0,2.0
9.065,0.0,1.0,0.0,1.0
9.066,1.0,2.0,0.0,1.0
9.067,0.0,0.0,1.0,1.0
9.068,3.0,2.0,2.0,2.0
9.069,0.0,0.0,3.0,0.0
9.07,2.0,1.0,1.0,0.0
9.071,2.0,1.0,0.0,1.0
9.072,1.0,2.0,0.0,0.0
9.073,0.0,2.0,1.0,0.0
9.074,10.0,0.0,1.0,36.0
9.075,13.0,0.0,1.0,32.0
9.076,0.0,0.0,2.0,2.0
9.077,0.0,1.0,1.0,1.0
9.078,0.0,2.0,2.0,0.0
9.079,1.0,0.0,1.0,1.0
9.08,1.0,0.0,4.0,2.0
9.081,0.0,1.0,0.0,1.0
9.082,0.0,1.0,0.0,0.0
9.083,1.0,0.0,0.0,0.0
9.084,0.0,0.0,0.0,0.0
9.085,0.0,1.0,1.0,0.0
9.086,3.0,0.0,1.0,2.0
9.087,0.0,3.0,1.0,1.0
9.088,1.0,2.0,1.0,1.0
9.089,1.0,1.0,2.0,0.0
9.09,2.0,0.0,3.0,0.0
9.091,0.0,1.0,3.0,0.0
9.092,0.0,1.0,0.0,1.0
9.093,2.0,0.0,2.0,0.0
9.094,2.0,1.0,1.0,0.0
9.095,0.0,0.0,2.0,4.0
9.096,11.0,0.0,0.0,34.0
9.097,13.0,1.0,0.0,83.0
9.098,3.0,0.0,1.0,1.0
9.099,1.0,0.0,1.0,0.0
9.1,1.0,0.0,3.0,0.0
9.101,3.0,2.0,1.0,2.0
9.102,1.0,1.0,1.0,2.0
9.103,0.0,0.0,1.0,0.0
9.104,0.0,2.0,0.0,3.0
9.105,0.0,0.0,2.0,0.0
9.106,1.0,1.0,0.0,2.0
9.107,0.0,1.0,0.0,1.0
9.108,1.0,3.0,0.0,0.0
9.109,1.0,1.0,0.0,2.0
9.11,2.0,1.0,0.0,1.0
9.111,0.0,1.0,1.0,1.0
9.112,2.0,1.0,3.0,1.0
9.113,2.0,1.0,2.0,1.0
9.114,0.0,0.0,0.0,1.0
9.115,1.0,0.0,0.0,0.0
9.116,0.0,1.0,2.0,0.0
9.117,1.0,1.0,2.0,3.0
9.118,2.0,2.0,0.0,3.0
9.119,0.0,0.0,1.0,2.0
9.12,1.0,2.0,0.0,0.0
9.121,1.0,2.0,2.0,1.0
9.122,1.0,0.0,0.0,1.0
9.123,15.0,0.0,1.0,83.0
9.124,3.0,0.0,2.0,2.0
9.125,1.0,1.0,1.0,1.0
9.126,0.0,0.0,0.0,1.0
9.127,0.0,1.0,0.0,1.0
9.128,1.0,0.0,0.0,2.0
9.129,2.0,1.0,2.0,1.0
9.13,2.0,1.0,1.0,2.0
9.131,0.0,0.0,1.0,1.0
9.132,0.0,1.0,0.0,0.0
9.133,0.0,1.0,1.0,0.0
9.134,1.0,1.0,1.0,1.0
9.135,1.0,0.0,0.0,2.0
9.136,0.0,0.0,2.0,0.0
9.137,4.0,1.0,2.0,3.0
9.138,2.0,1.0,0.0,0.0
9.139,0.0,1.0,1.0,1.0
9.14,1.0,1.0,1.0,0.0
9.141,0.0,2.0,1.0,0.0
9.142,0.0,1.0,3.0,2.0
9.143,1.0,1.0,0.0,1.0
9.144,0.0,0.0,3.0,0.0
9.145,1.0,94.0,84.0,0.0
9.146,4.0,8.0,7.0,0.0
9.147,1.0,2.0,0.0,1.0
9.148,2.0,1.0,0.0,0.0
9.149,2.0,0.0,3.0,0.0
9.15,0.0,1.0,0.0,2.0
9.151,2.0,0.0,1.0,2.0
9.152,1.0,0.0,1.0,0.0
9.153,0.0,4.0,0.0,0.0
9.154,2.0,1.0,2.0,0.0
9.155,1.0,0.0,1.0,2.0
9.156,0.0,2.0,1.0,0.0
9.157,0.0,0.0,3.0,3.0
9.158,3.0,0.0,0.0,14.0
9.159,30.0,0.0,2.0,102.0
9.16,0.0,2.0,0.0,1.0
9.161,1.0,1.0,0.0,2.0
9.162,1.0,2.0,2.0,1.0
9.163,1.0,1.0,1.0,0.0
9.164,0.0,1.0,0.0,0.0
9.165,1.0,1.0,0.0,0.0
9.166,0.0,2.0,0.0,0.0
9.167,1.0,1.0,2.0,1.0
9.168,0.0,0.0,1.0,2.0
9.169,12.0,1.0,0.0,39.0
9.17,1.0,2.0,1.0,0.0
